0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
7.906e-02 3.400e+02 3.400e+02 3.400e+02 4.344e+01 7.461e+01 3.000e+00
1.929e-01 3.400e+02 3.400e+02 7.868e+01 4.393e+01 7.460e+01 4.000e+00
3.222e-01 3.400e+02 3.400e+02 3.400e+02 4.310e+01 7.467e+01 3.000e+00
4.514e-01 3.400e+02 3.400e+02 3.400e+02 4.392e+01 7.462e+01 3.000e+00
5.651e-01 3.400e+02 3.400e+02 7.650e+01 4.604e+01 7.362e+01 4.000e+00
6.761e-01 3.400e+02 2.965e+02 7.639e+01 4.429e+01 7.389e+01 4.000e+00
7.899e-01 3.400e+02 7.851e+01 3.400e+02 4.332e+01 7.483e+01 3.000e+00
9.190e-01 3.400e+02 3.400e+02 3.400e+02 4.299e+01 7.495e+01 3.000e+00
1.048e+00 3.400e+02 3.400e+02 3.400e+02 4.613e+01 7.375e+01 3.000e+00
1.162e+00 3.400e+02 3.400e+02 7.474e+01 4.698e+01 7.202e+01 4.000e+00
1.272e+00 3.400e+02 2.808e+02 7.238e+01 4.815e+01 7.089e+01 4.000e+00
1.385e+00 3.359e+02 3.280e+02 7.442e+01 4.801e+01 7.133e+01 4.000e+00
1.485e+00 3.400e+02 8.121e+01 1.150e+02 4.617e+01 7.251e+01 3.000e+00
1.585e+00 3.225e+02 7.983e+01 1.108e+02 4.620e+01 7.329e+01 3.000e+00
1.693e+00 3.183e+02 2.316e+02 1.053e+02 4.825e+01 7.225e+01 4.000e+00
1.806e+00 3.400e+02 3.063e+02 9.877e+01 4.853e+01 7.194e+01 4.000e+00
1.903e+00 3.045e+02 8.063e+01 9.513e+01 4.582e+01 7.354e+01 3.000e+00
2.000e+00 2.968e+02 7.848e+01 9.370e+01 4.516e+01 7.468e+01 3.000e+00
2.108e+00 2.911e+02 2.862e+02 8.818e+01 4.633e+01 7.371e+01 4.000e+00
2.227e+00 2.867e+02 2.786e+02 2.801e+02 4.701e+01 7.353e+01 3.000e+00
2.336e+00 3.400e+02 5.908e+01 2.740e+02 4.608e+01 7.383e+01 3.000e+00
2.446e+00 3.400e+02 2.724e+02 7.576e+01 4.996e+01 7.182e+01 4.000e+00
2.556e+00 2.861e+02 3.400e+02 7.162e+01 5.078e+01 7.045e+01 4.000e+00
2.680e+00 3.291e+02 3.400e+02 2.473e+02 4.862e+01 7.069e+01 4.000e+00
2.769e+00 2.088e+02 7.942e+01 6.707e+01 7.409e+01 4.330e+01 4.000e+00
2.859e+00 1.996e+02 7.364e+01 6.815e+01 7.080e+01 4.691e+01 4.000e+00
2.947e+00 1.925e+02 6.902e+01 6.850e+01 6.723e+01 5.080e+01 3.000e+00
3.035e+00 1.890e+02 6.365e+01 6.645e+01 5.969e+01 5.889e+01 3.000e+00
3.122e+00 1.793e+02 6.170e+01 6.829e+01 5.959e+01 5.766e+01 3.000e+00
3.209e+00 1.746e+02 6.090e+01 6.589e+01 5.999e+01 5.691e+01 3.000e+00
3.295e+00 1.681e+02 5.764e+01 6.501e+01 5.488e+01 6.171e+01 3.000e+00
3.381e+00 1.301e+02 6.407e+01 9.477e+01 5.894e+01 5.690e+01 3.000e+00
3.469e+00 1.031e+02 1.277e+02 8.835e+01 3.229e+01 8.550e+01 4.000e+00
3.556e+00 9.038e+01 1.233e+02 8.506e+01 3.368e+01 8.381e+01 4.000e+00
3.642e+00 8.662e+01 1.212e+02 7.987e+01 3.493e+01 8.150e+01 4.000e+00
3.731e+00 8.233e+01 1.879e+02 7.580e+01 6.153e+01 5.683e+01 4.000e+00
3.822e+00 1.178e+02 1.826e+02 4.997e+01 6.059e+01 7.294e+01 4.000e+00
3.911e+00 1.094e+02 1.596e+02 5.085e+01 5.916e+01 6.842e+01 4.000e+00
3.997e+00 1.010e+02 1.392e+02 5.404e+01 5.721e+01 6.603e+01 4.000e+00
4.086e+00 1.359e+02 1.338e+02 6.470e+01 5.440e+01 6.413e+01 4.000e+00
4.168e+00 1.290e+02 5.532e+01 6.322e+01 1.720e+01 6.246e+01 3.000e+00
4.248e+00 1.228e+02 1.992e+01 6.332e+01 2.137e+01 5.723e+01 3.000e+00
4.333e+00 1.977e+02 5.258e+01 5.857e+01 1.808e+01 5.791e+01 3.000e+00
4.428e+00 6.453e+01 3.400e+02 5.418e+01 5.223e+01 5.350e+01 4.000e+00
4.506e+00 5.515e+01 5.768e+01 4.865e+01 5.406e+01 5.021e+01 4.000e+00
4.600e+00 4.993e+01 3.400e+02 4.535e+01 5.406e+01 4.759e+01 4.000e+00
4.710e+00 3.400e+02 3.400e+02 3.923e+01 5.345e+01 4.141e+01 4.000e+00
4.805e+00 9.624e+01 3.400e+02 3.625e+01 5.324e+01 3.554e+01 4.000e+00
4.895e+00 8.664e+01 2.559e+02 3.375e+01 5.318e+01 3.395e+01 4.000e+00
4.973e+00 7.953e+01 7.320e+01 3.306e+01 5.215e+01 3.217e+01 4.000e+00
5.059e+00 2.213e+02 6.643e+01 3.761e+01 5.052e+01 3.192e+01 4.000e+00
5.153e+00 3.400e+02 5.642e+01 6.187e+01 4.798e+01 3.395e+01 3.000e+00
5.247e+00 3.400e+02 5.002e+01 5.684e+01 4.762e+01 3.604e+01 3.000e+00
5.357e+00 3.400e+02 3.400e+02 5.065e+01 4.997e+01 3.364e+01 4.000e+00
5.450e+00 3.400e+02 5.629e+01 3.709e+01 5.123e+01 3.259e+01 4.000e+00
5.563e+00 3.400e+02 8.959e+01 3.400e+02 5.113e+01 3.446e+01 3.000e+00
5.671e+00 2.700e+02 8.056e+01 3.400e+02 5.387e+01 3.578e+01 3.000e+00
5.786e+00 3.400e+02 7.543e+01 3.400e+02 1.003e+02 3.394e+01 3.000e+00
5.896e+00 3.400e+02 3.400e+02 3.277e+01 7.400e+01 3.032e+01 4.000e+00
6.004e+00 3.119e+02 3.400e+02 2.868e+01 7.521e+01 2.777e+01 4.000e+00
6.119e+00 3.400e+02 3.400e+02 2.957e+01 1.581e+02 2.747e+01 4.000e+00
6.229e+00 3.400e+02 9.272e+01 2.886e+02 6.098e+01 2.896e+01 3.000e+00
6.340e+00 3.400e+02 8.392e+01 3.190e+02 5.714e+01 3.052e+01 3.000e+00
6.453e+00 3.400e+02 8.011e+01 3.400e+02 5.942e+01 2.953e+01 3.000e+00
